text,emotion
And the two times we went out were just plain awkward .,sadness
"Come on , you think she should go out with me , do not you ?",neutral
"Well , I mean , are you sure you want to go out with her ?",neutral
"I mean that ai not a pretty picture in the morning , you know what I mean .",disgust
"That wig all in disarray , and boobs flung over the night stand , you know .",disgust
"I mean really , think about it .",neutral
"Ho ... ho , I will .",neutral
Here you go .,neutral
Thank you .,joy
Hi !,joy
"Hi ! All right , let go shoppin ! !",joy
"Um , you know , before we go ah , there is something I need to say .",fear
"Oh , okay .",neutral
"I have kinda of had this ah , this crush on you .",fear
"But since you were with Ross , I ... I did not do anything about it .",neutral
"But , now that you are not , I would really like to ask you out sometime .",joy
"So ... so that is ... that is what I am doing , now .",fear
Wow ! Umm ...,surprise
I dropped a cup .,neutral
No . And I do not think I am gonna want to .,surprise
I can not do this .,sadness
"Yep . Yep , that is what I did not want to know .",sadness
"Well , oh , Mark , I am doing this for the wrong reasons , you know ?",sadness
I am just doing it to get back at Ross .,sadness
"I am sorry , it is not very fair to you .",sadness
Ahh !,surprise
"Fair , shmair",sadness
You know ?,neutral
"Look , if you want to get back at Ross , I am here for you .",joy
Really ?,neutral
"Hey , Rach , how was work ?",neutral
"Oh , great . Although I did sit down where there was not a chair .",neutral
"By the way , Ross dropped by a box of your stuff .",neutral
"Oh , well , I guess I had that one coming .",neutral
"I am just gonna throw it out , it is probably just a bunch of shampoo and ...",neutral
Something wrong ?,neutral
No . Nothing .,neutral
"Well , so anyway Beth , what I am saying is I should have considered your feelings before I went home with you that night .",sadness
"I have ah , I have recently learned what it like to be on your side of it , and I am sorry .",sadness
"So , do you think you can forgive me ?",sadness
Great .,joy
Thanks .,joy
"Okay , bye .",neutral
"Hello , Jennifer ?",neutral
"Oh hi , Mrs . Loreo , is Jennifer there ?",surprise
"Oh , she is not home huh ?",sadness
"Well ah , actually I kinda need to talk to you too .",neutral
"Yeah , sure . Good luck !",joy
I am quitting ! ! Woo ... hoo ! I am okay ! ! I am all right ! !,joy
"Wow ! That is exciting , you went to Japan , made up a woman .",surprise
What ?,surprise
"I am just saying , this woman , I mean she is fictitious . No ?",surprise
Why would you say that ?,neutral
Cause you are still into Monica .,neutral
"So you told her there was somebody else so she would agree to work with you , so cause you figure oh if you spent a lot of time together , maybe something might happen , and ...",neutral
You are good . You are good !,joy
"Yeah , no , I am fairly intuitive and psychic . It is a substantial gift .",joy
"Listen , can you promise me that you will not tell her ?",fear
"Absolutely , oh I promise . Tell her what ?",neutral
Thanks a lot .,neutral
"No I am serious . I mean I am intuitive , but my memory sucks .",neutral
Hey !,joy
Hey !,joy
"Oh , is the play over ?",neutral
Yeah . Where were you ?,neutral
"Thank you for your patience , you are the next caller .",neutral
You were the next caller five hours ago . You must be going crazy .,surprise
Nah . I kept myself busy .,neutral
"Oh , okay , yeah . I put your stuff in her room , and her stuff in your room .",neutral
Hey ! Are you okay ?,neutral
Fabulous .,joy
"Listen , drama critics they are nothing but , but people who could not make it as actors . You know what you should do ?",anger
Become a drama critic !,joy
I am hurt ! A plague on both your houses !,sadness
"By the way , he dumped me tonight after he read my review .",sadness
"Oh , classy .",disgust
"Yep ! I sure know how to pick them , huh ? You know I gave up a part on a soap for this !",sadness
"Wow ! Yeah I ah , I gave up a job too .",sadness
Really . What ?,surprise
"Uh , de ... clawing cats .",neutral
"Hey , tell you what .",neutral
Let me walk you home .,neutral
We will stop by every news stand and burn every copy of their Times and the Post .,anger
Why the Post ?,surprise
"Oh , you did not see the Post ?",surprise
No . You ?,neutral
No . Why ?,neutral
"I am telling you , if you want to take care of that thing , you should go to my herbal guy .",neutral
"Thank you , but I want to remove it Pheebs . I do not want to make it savory .",neutral
"You know when girls sleep with guys with weird things on their body , they tell their friends about it .",neutral
Gimme this .,neutral
"Hi ! Okay , do not be mad at me , but I could not resist .",neutral
Brides magazines ?,surprise
"Yes , and I know that you would say no if he asked you , but I am sorry , how great would you look walking down the aisle in this Donna Carin ?",neutral
"Oh , you so would ! Oh , you should get that anyway . Like for clubbing .",surprise
"It is so weird , I know what I said , but uh , this morning , I was lying in bed I was , I was imagining what it would be like to say yes .",joy
"I know it is a little sudden , and it is a little rushed , and it is totally not like me to do something like this , but that does not mean I can not .",joy
Right ?,joy
"I mean I am ... I am crazy about Pete , and I know that we want the same things , and when I thought about saying yes , it made me really happy .",joy
Oh my God .,surprise
I know . I need more pie .,neutral
"Hey Mon umm , if you do get married , can I bring two guests ?",neutral
You did not break up with that fireman ?,surprise
"No , that was my way of telling you .",neutral
"Well , it turns out he is incredibly sensitive , he keeps a journal and he paints .",neutral
He even showed me charcoal drawings that he drew of me .,neutral
Wow !,surprise
"Yeah , well he would prefer water colors , but you know , he has easy access to a lot of charcoal .",neutral
"So then , are you going to dump Jason ?",neutral
"Well , yeah , because I have to break up with someone , and ... Okay so Jason is sensitive , but now so Vince Plus , Vince has the body you know ?",neutral
So ... It is really just about the math .,neutral
"Everything gonna be all right . Okay , Dick ?",neutral
"Hello , I am Guru Saj ... Whoa ! ! That is supposed to be a duck right ? Cause otherwise , this is waaay out of my league .",surprise
"Well that was depressing , I think I just bought a soft pretzel from one of the kids from Fame .",sadness
Um ... hmm . Oh wait ! This is Bonnie .,surprise
Hi !,joy
This is Bonnie ? This is Bonnie ? You are Bonnie ?,surprise
I can show you an ID if you want ?,neutral
"Oh no , I am sorry , you look a lot different from the last time I ... I saw you .",surprise
"Oh yeah , well I just started wearing bras again .",neutral
"Oh , that must be it .",neutral
Well I hope you have fun tonight .,neutral
Thanks ! You too .,joy
"Okay . Would you rather live in the shirt pocket of a sweaty giant , or inside his shower drain ?",neutral
"Oh my God ! Phoebe look , it is Ross and that girl .",surprise
No ! No ! Look at that ! It is a line of ants ! They are working as a team !,surprise
"Right , oh yeah .",neutral
"Wow , oh , it looks like Ross is breaking up with her .",sadness
"Uff , I hope he lets her down easy .",sadness
"Come on Phoebe , look at that !",anger
"They are not breaking up , look at them .",neutral
"Okay that is , you know what that is ?",neutral
"That is a , that is a second date , that is what that is !",anger
"Look at that , she just put her hand on his thigh ...",sadness
"Oh no ! That really is nothing , she is very sexually aggressive .",neutral
"Ohh ! Phoebe , this is all your fault ! Now he loves her , he is gonna marry her , and this is all your fault .",anger
"Go , go , go !",neutral
"Oh yeah , now everybody wants to be under this hat !",joy
Oy ! !,disgust
What with all this sand ?,surprise
"Oh , yeah , Bob said there might be flood damage .",neutral
"Yeah , either that , or he has a really big cat .",neutral
I am sorry .,sadness
What are you doing here ? !,surprise
"I ... I , came to fill your ice cube trays .",neutral
What ? !,surprise
"Umm , okay , okay , look .",neutral
I took this picture from your fridge .,anger
"Okay , because I know that this is my Father .",anger
"Yeah , this is Frank Buffay and you are standing right there next to him .",anger
"Now , look I deserve to know where I came from .",anger
All right ?,anger
So if you can help me find my Father then you should !,anger
"Otherwise , you are just mean !",anger
"So , just tell me the truth !",anger
"All right , the man in the picture is Chuck Magioni .",neutral
My Father is Chuck Magioni ?,surprise
"No , no , that is just Chuck Magioni , I ... I sold him a house last year !",surprise
"And I am very sorry , but I do not know where your Father is , and that is the truth .",sadness
Oh .,sadness
"But umm , you are right .",neutral
I think that a person should know where they come from .,neutral
"Wh ... which is why I ah , ahh , okay .",neutral
I am your mother .,neutral
Heh ?,surprise
"You know I wanted to tell you yesterday , but I just , I kinda felt all floopy , and ...",sadness
"... DUMB , DRUNKEN , BITCH ! ! ! Thank you , thanks .",anger
"Hey , here is a question ; where did you guys get the finest oak East of the Mississippi ?",neutral
"Uh ... huh , first you tell us where you got the prettiest lace in all the land .",neutral
I am reading your ad .,neutral
"Looks good , uh ?",joy
Yeah .,neutral
"Stunning entertainment center . Fine , fine Italian craftsmanship .",neutral
"Oh my God , you guys are selling the entertainment center ?",surprise
Why ? I love that thing .,surprise
You want it ?,neutral
Oh no .,disgust
"Ahh , Gepeto , $ 5000 dollars ? Are you insane ?",surprise
"Hey , the ad alone cost 300 bucks !",neutral
"All right look , I am changing it to 50 bucks , or your best offer .",neutral
What kind of profit is that ? ! And you call yourself an accountant .,anger
